timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785170141511.100,166640.700,8.300,0.400,full
1785170141518.200,166647.800,7.100,0.400,full
1785170141528.200,166657.800,10.000,0.400,full
1785170141536.100,166665.700,7.900,0.300,full
1785170141544.500,166674.100,8.400,0.400,full
1785170141552.900,166682.500,8.300,0.500,full
1785170141561.200,166690.800,8.400,0.400,full
1785170141569.500,166699.100,8.300,0.400,full
1785170141577.900,166707.500,8.300,0.500,full
1785170141586.400,166716.000,8.300,0.400,full
1785170141594.600,166724.200,8.400,0.600,full
1785170141602.900,166732.500,8.300,0.400,full
1785170141611.100,166740.700,8.300,0.400,full
1785170141619.600,166749.200,8.400,0.400,full
1785170141628.000,166757.600,8.400,0.600,full
1785170141636.300,166765.900,8.300,0.500,full
1785170141644.500,166774.100,8.200,0.400,full
1785170141652.900,166782.500,8.400,0.400,full
1785170141661.100,166790.700,8.300,0.300,full
1785170141669.600,166799.200,8.400,0.500,full
1785170141677.900,166807.500,8.300,0.500,full
1785170141686.100,166815.700,8.300,0.300,full
1785170141694.500,166824.100,8.400,0.400,full
1785170141703.500,166833.100,8.300,0.900,full
1785170141711.100,166840.700,8.300,0.400,full
1785170141719.400,166849.000,8.300,0.200,full
1785170141727.900,166857.500,8.400,0.500,full
1785170141736.100,166865.700,8.300,0.300,full
1785170141744.400,166874.000,8.400,0.300,full
1785170141752.900,166882.500,8.300,0.500,full
1785170141761.100,166890.700,8.400,0.300,full
1785170141769.500,166899.100,8.300,0.400,full
1785170141777.800,166907.400,8.400,0.400,full
1785170141786.200,166915.800,8.300,0.400,full
1785170141794.500,166924.100,8.200,0.400,full
1785170141802.900,166932.500,8.500,0.400,full
1785170141811.100,166940.700,8.300,0.300,full
1785170141819.700,166949.300,8.300,0.500,full
1785170141828.000,166957.600,8.300,0.500,full
1785170141836.200,166965.800,8.300,0.400,full
1785170141844.500,166974.100,8.400,0.400,full
1785170141852.800,166982.400,8.300,0.400,full
1785170141861.200,166990.800,8.400,0.400,full
1785170141869.700,166999.300,8.300,0.600,full
1785170141877.900,167007.500,8.400,0.500,full
1785170141886.300,167015.900,8.300,0.500,full
1785170141894.500,167024.100,8.300,0.400,full
1785170141903.000,167032.600,8.300,0.500,full
1785170141911.300,167040.900,8.400,0.500,full
1785170141919.500,167049.100,8.200,0.400,full
1785170141927.900,167057.500,8.400,0.500,full
1785170141936.300,167065.900,8.400,0.300,full
1785170141944.600,167074.200,8.300,0.500,full
1785170141952.900,167082.500,8.300,0.500,full
1785170141961.200,167090.800,8.300,0.500,full
1785170141969.800,167099.400,8.300,0.600,full
1785170141977.800,167107.400,8.500,0.400,full
1785170141986.400,167116.000,8.300,0.600,full
1785170141994.500,167124.100,8.300,0.400,full
1785170142002.900,167132.500,8.300,0.400,full
1785170142011.200,167140.800,8.400,0.400,full
1785170142019.600,167149.200,8.300,0.500,full
1785170142027.800,167157.400,8.300,0.400,full
1785170142036.100,167165.700,8.300,0.300,full
1785170142044.400,167174.000,8.400,0.300,full
1785170142053.000,167182.600,8.300,0.500,full
1785170142061.100,167190.700,8.400,0.300,full
1785170142069.500,167199.100,8.300,0.400,full
1785170142077.800,167207.400,8.300,0.400,full
1785170142086.300,167215.900,8.400,0.500,full
1785170142094.500,167224.100,8.200,0.400,full
1785170142103.100,167232.700,8.500,0.600,full
1785170142111.200,167240.800,8.200,0.400,full
1785170142119.600,167249.200,8.300,0.500,full
1785170142127.800,167257.400,8.400,0.400,full
1785170142136.300,167265.900,8.300,0.500,full
1785170142144.600,167274.200,8.400,0.600,full
1785170142153.000,167282.600,8.400,0.500,full
1785170142159.800,167289.400,6.900,0.500,full
1785170142170.200,167299.800,10.000,0.500,full
1785170142177.800,167307.400,7.900,0.500,full
1785170142186.300,167315.900,8.500,0.400,full
1785170142194.500,167324.100,8.300,0.400,full
1785170142202.900,167332.500,8.300,0.500,full
1785170142211.200,167340.800,8.400,0.400,full
1785170142219.600,167349.200,8.300,0.500,full
1785170142227.800,167357.400,8.400,0.400,full
1785170142236.300,167365.900,8.300,0.500,full
1785170142244.500,167374.100,8.300,0.400,full
1785170142252.900,167382.500,8.300,0.400,full
1785170142261.300,167390.900,8.400,0.500,full
1785170142269.500,167399.100,8.200,0.400,full
1785170142277.900,167407.500,8.500,0.500,full
1785170142286.400,167416.000,8.200,0.400,full
1785170142294.500,167424.100,8.400,0.300,full
1785170142302.800,167432.400,8.300,0.400,full
1785170142311.000,167440.600,8.400,0.200,full
1785170142320.000,167449.600,8.300,0.900,full
1785170142328.800,167458.400,8.300,0.600,full
1785170142336.100,167465.700,8.400,0.300,full
1785170142344.400,167474.000,8.300,0.300,full
1785170142352.700,167482.300,8.300,0.200,full
1785170142361.000,167490.600,8.400,0.200,full
1785170142369.400,167499.000,8.300,0.300,full
1785170142377.800,167507.400,8.300,0.400,full
1785170142386.000,167515.600,8.300,0.200,full
1785170142394.400,167524.000,8.400,0.300,full
1785170142402.800,167532.400,8.400,0.300,full
1785170142411.100,167540.700,8.300,0.300,full
1785170142419.500,167549.100,8.300,0.400,full
1785170142426.400,167556.000,7.000,0.300,full
1785170142436.500,167566.100,10.000,0.300,full
1785170142444.400,167574.000,7.900,0.300,full
1785170142452.800,167582.400,8.400,0.400,full
1785170142461.100,167590.700,8.300,0.400,full
1785170142469.400,167599.000,8.400,0.300,full
1785170142477.800,167607.400,8.300,0.400,full
1785170142486.200,167615.800,8.400,0.400,full
1785170142494.400,167624.000,8.300,0.300,full
1785170142502.800,167632.400,8.300,0.400,full
1785170142511.100,167640.700,8.300,0.400,full
1785170142519.800,167649.400,8.400,0.600,full
1785170142527.800,167657.400,8.300,0.400,full
1785170142536.300,167665.900,8.300,0.500,full
1785170142544.400,167674.000,8.400,0.300,full
1785170142552.900,167682.500,8.300,0.400,full
1785170142561.200,167690.800,8.400,0.400,full
1785170142569.600,167699.200,8.300,0.400,full
1785170142578.000,167707.600,8.300,0.600,full
1785170142586.300,167715.900,8.300,0.500,full
1785170142594.500,167724.100,8.400,0.400,full
1785170142602.900,167732.500,8.300,0.500,full
1785170142611.200,167740.800,8.300,0.500,full
1785170142619.600,167749.200,8.400,0.500,full
1785170142628.000,167757.600,8.300,0.600,full
1785170142636.300,167765.900,8.400,0.400,full
1785170142644.500,167774.100,8.300,0.400,full
1785170142652.900,167782.500,8.300,0.400,full
1785170142661.100,167790.700,8.400,0.400,full
1785170142669.600,167799.200,8.200,0.400,full
1785170142677.800,167807.400,8.400,0.400,full
1785170142686.200,167815.800,8.300,0.400,full
1785170142694.600,167824.200,8.400,0.500,full
1785170142702.800,167832.400,8.300,0.400,full
1785170142711.200,167840.800,8.400,0.400,full
1785170142719.500,167849.100,8.300,0.400,full
1785170142727.800,167857.400,8.300,0.400,full
1785170142736.400,167866.000,8.300,0.700,full
1785170142744.500,167874.100,8.400,0.400,full
1785170142753.000,167882.600,8.300,0.400,full
1785170142761.100,167890.700,8.400,0.400,full
1785170142769.600,167899.200,8.300,0.400,full
1785170142777.900,167907.500,8.300,0.500,full
1785170142786.300,167915.900,8.400,0.500,full
1785170142794.500,167924.100,8.300,0.400,full
1785170142802.900,167932.500,8.300,0.400,full
1785170142811.100,167940.700,8.400,0.300,full
1785170142819.500,167949.100,8.300,0.400,full
1785170142827.800,167957.400,8.300,0.400,full
1785170142834.400,167964.000,6.700,0.300,full
1785170142844.900,167974.500,10.300,0.400,full
1785170142852.700,167982.300,7.900,0.400,full
1785170142861.100,167990.700,8.500,0.300,full
1785170142869.600,167999.200,8.300,0.400,full
1785170142877.700,168007.300,8.300,0.300,full
1785170142886.100,168015.700,8.400,0.400,full
1785170142894.600,168024.200,8.300,0.500,full
1785170142902.700,168032.300,8.300,0.300,full
1785170142911.000,168040.600,8.400,0.200,full
1785170142919.400,168049.000,8.300,0.300,full
1785170142927.700,168057.300,8.300,0.200,full
1785170142936.100,168065.700,8.300,0.300,full
1785170142944.600,168074.200,8.400,0.500,full
1785170142952.800,168082.400,8.300,0.400,full
1785170142961.200,168090.800,8.300,0.400,full
1785170142969.500,168099.100,8.400,0.400,full
1785170142977.800,168107.400,8.400,0.300,full
1785170142986.200,168115.800,8.300,0.300,full
1785170142994.400,168124.000,8.300,0.300,full
1785170143002.800,168132.400,8.400,0.300,full
1785170143011.200,168140.800,8.200,0.400,full
1785170143019.500,168149.100,8.400,0.400,full
1785170143027.900,168157.500,8.300,0.500,full
1785170143036.200,168165.800,8.300,0.400,full
1785170143044.600,168174.200,8.400,0.500,full
1785170143053.000,168182.600,8.300,0.500,full
1785170143061.100,168190.700,8.400,0.300,full
1785170143069.500,168199.100,8.300,0.400,full
1785170143077.900,168207.500,8.300,0.400,full
1785170143086.300,168215.900,8.400,0.400,full
1785170143094.600,168224.200,8.300,0.500,full
1785170143102.900,168232.500,8.400,0.400,full
1785170143111.100,168240.700,8.200,0.400,full
1785170143119.500,168249.100,8.400,0.400,full
1785170143127.900,168257.500,8.300,0.400,full
1785170143136.200,168265.800,8.300,0.400,full
1785170143144.500,168274.100,8.400,0.400,full
1785170143152.800,168282.400,8.300,0.400,full
1785170143161.200,168290.800,8.300,0.400,full
1785170143169.600,168299.200,8.400,0.500,full
1785170143177.900,168307.500,8.300,0.400,full
1785170143186.200,168315.800,8.400,0.400,full
1785170143194.600,168324.200,8.200,0.500,full
1785170143201.600,168331.200,6.800,0.600,full
1785170143211.600,168341.200,10.300,0.500,full
1785170143219.600,168349.200,7.900,0.400,full
1785170143227.800,168357.400,8.400,0.300,full
1785170143236.400,168366.000,8.400,0.600,full
1785170143244.600,168374.200,8.300,0.400,full
1785170143253.000,168382.600,8.400,0.500,full
1785170143261.100,168390.700,8.300,0.400,full
1785170143269.600,168399.200,8.300,0.400,full
1785170143277.800,168407.400,8.400,0.300,full
1785170143286.400,168416.000,8.300,0.500,full
1785170143294.500,168424.100,8.300,0.400,full
1785170143302.500,168432.100,8.100,0.300,full
1785170143311.200,168440.800,8.600,0.400,full
1785170143319.400,168449.000,8.300,0.300,full
1785170143327.700,168457.300,8.400,0.200,full
1785170143336.200,168465.800,8.300,0.400,full
1785170143344.400,168474.000,8.300,0.400,full
1785170143352.800,168482.400,8.300,0.400,full
1785170143361.100,168490.700,8.400,0.300,full
1785170143369.400,168499.000,8.300,0.300,full
1785170143377.800,168507.400,8.300,0.300,full
1785170143386.100,168515.700,8.400,0.300,full
1785170143394.400,168524.000,8.300,0.300,full
1785170143402.700,168532.300,8.300,0.200,full
1785170143411.100,168540.700,8.400,0.400,full
1785170143419.400,168549.000,8.400,0.300,full
1785170143427.800,168557.400,8.200,0.400,full
1785170143436.200,168565.800,8.400,0.400,full
1785170143444.500,168574.100,8.200,0.400,full
1785170143453.000,168582.600,8.400,0.400,full
1785170143461.100,168590.700,8.300,0.300,full
1785170143469.500,168599.100,8.400,0.400,full
1785170143477.800,168607.400,8.400,0.400,full
1785170143486.200,168615.800,8.200,0.400,full
1785170143494.500,168624.100,8.400,0.400,full
1785170143503.000,168632.600,8.400,0.500,full
1785170143512.200,168641.800,8.300,0.400,full
1785170143519.400,168649.000,8.300,0.300,full
1785170143527.800,168657.400,8.300,0.400,full
1785170143536.100,168665.700,8.400,0.300,full
1785170143544.400,168674.000,8.300,0.300,full
1785170143552.800,168682.400,8.300,0.400,full
1785170143561.100,168690.700,8.400,0.400,full
1785170143569.600,168699.200,8.300,0.400,full
1785170143577.700,168707.300,8.300,0.300,full
1785170143586.200,168715.800,8.300,0.400,full
1785170143593.300,168722.900,7.300,0.400,full
1785170143603.100,168732.700,9.700,0.300,full
1785170143609.900,168739.500,6.900,0.300,full
1785170143619.700,168749.300,9.800,0.300,full
1785170143627.700,168757.300,7.900,0.300,full
1785170143636.200,168765.800,8.500,0.400,full
1785170143644.400,168774.000,8.300,0.300,full
1785170143652.800,168782.400,8.300,0.400,full
1785170143661.200,168790.800,8.400,0.400,full
1785170143669.500,168799.100,8.300,0.400,full
1785170143677.900,168807.500,8.300,0.500,full
1785170143686.300,168815.900,8.400,0.400,full
1785170143694.400,168824.000,8.300,0.300,full
1785170143702.800,168832.400,8.400,0.300,full
1785170143711.100,168840.700,8.200,0.300,full
1785170143719.600,168849.200,8.400,0.500,full
1785170143728.000,168857.600,8.400,0.500,full
1785170143736.100,168865.700,8.300,0.300,full
1785170143744.500,168874.100,8.300,0.400,full
1785170143753.000,168882.600,8.300,0.500,full
1785170143761.200,168890.800,8.400,0.500,full
1785170143769.800,168899.400,8.300,0.700,full
1785170143777.800,168907.400,8.300,0.300,full
1785170143786.200,168915.800,8.400,0.400,full
1785170143794.500,168924.100,8.300,0.400,full
1785170143803.100,168932.700,8.300,0.500,full
1785170143811.200,168940.800,8.400,0.500,full
1785170143819.800,168949.400,8.300,0.700,full
1785170143827.800,168957.400,8.300,0.400,full
1785170143835.500,168965.100,7.600,0.500,full
1785170143844.800,168974.400,9.300,0.400,full
1785170143852.900,168982.500,8.100,0.500,full
1785170143861.300,168990.900,8.300,0.500,full
1785170143869.600,168999.200,8.400,0.500,full
1785170143877.900,169007.500,8.400,0.500,full
1785170143886.200,169015.800,8.200,0.400,full
1785170143894.400,169024.000,8.400,0.400,full
1785170143902.900,169032.500,8.300,0.400,full
1785170143911.200,169040.800,8.400,0.500,full
1785170143919.700,169049.300,8.300,0.400,full
1785170143927.900,169057.500,8.300,0.500,full
1785170143936.200,169065.800,8.400,0.400,full
1785170143944.400,169074.000,8.300,0.300,full
1785170143952.800,169082.400,8.400,0.300,full
1785170143961.200,169090.800,8.300,0.400,full
1785170143969.500,169099.100,8.300,0.400,full
1785170143977.800,169107.400,8.300,0.300,full
1785170143986.200,169115.800,8.300,0.400,full
1785170143994.400,169124.000,8.400,0.300,full
1785170144002.800,169132.400,8.300,0.300,full
1785170144011.200,169140.800,8.400,0.400,full
1785170144019.700,169149.300,8.300,0.600,full
1785170144027.800,169157.400,8.400,0.400,full
1785170144036.300,169165.900,8.300,0.500,full
1785170144044.500,169174.100,8.300,0.400,full
1785170144052.800,169182.400,8.300,0.400,full
1785170144061.100,169190.700,8.400,0.300,full
1785170144069.500,169199.100,8.300,0.400,full
1785170144077.900,169207.500,8.300,0.500,full
1785170144086.200,169215.800,8.400,0.400,full
1785170144094.400,169224.000,8.300,0.300,full
1785170144102.900,169232.500,8.300,0.400,full
1785170144111.200,169240.800,8.300,0.400,full
1785170144119.600,169249.200,8.400,0.400,full
1785170144128.300,169257.900,8.400,0.900,full
1785170144136.200,169265.800,8.300,0.400,full
1785170144144.600,169274.200,8.300,0.500,full
1785170144153.100,169282.700,8.300,0.400,full
1785170144161.200,169290.800,8.300,0.400,full
1785170144169.600,169299.200,8.400,0.500,full
1785170144177.800,169307.400,8.300,0.400,full
1785170144186.200,169315.800,8.400,0.400,full
1785170144194.500,169324.100,8.300,0.400,full
1785170144203.100,169332.700,8.300,0.600,full
1785170144211.300,169340.900,8.300,0.500,full
1785170144219.800,169349.400,8.400,0.600,full
1785170144226.400,169356.000,6.900,0.300,full
1785170144236.600,169366.200,10.100,0.500,full
1785170144244.400,169374.000,7.900,0.400,full
1785170144252.900,169382.500,8.400,0.400,full
1785170144261.100,169390.700,8.300,0.400,full
1785170144269.500,169399.100,8.400,0.300,full
1785170144277.800,169407.400,8.300,0.300,full
1785170144285.500,169415.100,7.500,0.500,full
1785170144294.700,169424.300,9.400,0.400,full
1785170144302.800,169432.400,8.100,0.300,full
1785170144311.200,169440.800,8.400,0.300,full
1785170144319.600,169449.200,8.300,0.400,full
1785170144327.800,169457.400,8.300,0.300,full
1785170144336.200,169465.800,8.400,0.400,full
1785170144344.600,169474.200,8.300,0.500,full
1785170144353.000,169482.600,8.300,0.500,full
1785170144361.300,169490.900,8.300,0.500,full
1785170144369.600,169499.200,8.400,0.500,full
1785170144378.000,169507.600,8.400,0.500,full
1785170144386.400,169516.000,8.300,0.500,full
1785170144394.500,169524.100,8.300,0.400,full
1785170144403.000,169532.600,8.300,0.500,full
1785170144411.100,169540.700,8.400,0.300,full
1785170144419.600,169549.200,8.300,0.400,full
1785170144427.800,169557.400,8.300,0.300,full
1785170144436.300,169565.900,8.400,0.500,full
1785170144444.400,169574.000,8.300,0.300,full
1785170144452.900,169582.500,8.400,0.400,full
1785170144461.200,169590.800,8.200,0.500,full
1785170144469.600,169599.200,8.400,0.400,full
1785170144477.900,169607.500,8.300,0.500,full
1785170144486.200,169615.800,8.400,0.400,full
1785170144494.500,169624.100,8.300,0.400,full
1785170144503.000,169632.600,8.300,0.500,full
1785170144509.700,169639.300,7.000,0.300,full
1785170144519.700,169649.300,10.100,0.200,full
1785170144527.600,169657.200,7.800,0.300,full
1785170144536.100,169665.700,8.500,0.300,full
1785170144544.400,169674.000,8.300,0.300,full
1785170144552.800,169682.400,8.300,0.400,full
1785170144561.000,169690.600,8.400,0.300,full
1785170144569.400,169699.000,8.300,0.200,full
1785170144577.800,169707.400,8.300,0.400,full
1785170144586.100,169715.700,8.300,0.300,full
1785170144594.500,169724.100,8.400,0.400,full
